0.0	0.97444284
0.0	0.021679137
1.0	0.9999441
1.0	0.99879885
0.0	0.6084168
0.0	0.00014130285
0.0	0.48941082
0.0	0.14992005
0.0	1.8348733e-06
1.0	0.9970636
0.0	0.010456497
0.0	0.00011056561
1.0	0.47296673
0.0	0.016765073
1.0	0.28192747
1.0	0.8954416
1.0	0.9863994
1.0	0.9871634
0.0	2.0283682e-05
1.0	0.9997693
1.0	0.9919922
0.0	0.008734486
1.0	0.9296132
1.0	0.68295157
0.0	4.222612e-06
1.0	0.9992956
1.0	0.9887709
0.0	0.19158183
0.0	0.008227284
1.0	0.9995528
1.0	0.999084
1.0	0.97559977
0.0	0.004583559
1.0	0.99537563
0.0	0.000739216
0.0	8.1254206e-05
1.0	0.9794511
0.0	0.039859813
1.0	0.9607106
1.0	0.6970325
1.0	0.005163884
0.0	0.007597725
0.0	0.00012456294
0.0	0.98201203
1.0	0.5784832
0.0	0.011399446
1.0	0.90039223
0.0	0.030331304
0.0	0.0002152189
0.0	0.02886949
0.0	0.0046962434
1.0	0.9999534
0.0	0.0015140711
0.0	0.012196419
1.0	0.9911225
1.0	0.9488006
0.0	0.00024489083
0.0	0.43414542
1.0	0.99934393
1.0	0.9901578
0.0	0.047433812
1.0	0.9928538
0.0	0.4430301
1.0	0.06812866
1.0	0.9943334
0.0	4.345278e-06
0.0	0.0029065649
1.0	0.99952304
1.0	0.9810497
1.0	0.99718314
1.0	0.9999528
1.0	0.9965911
0.0	0.5306036
0.0	0.8128776
0.0	0.0006491332
1.0	0.40418032
0.0	3.0871335e-05
0.0	9.819834e-05
0.0	0.9928284
1.0	0.99434376
0.0	3.3773635e-05
1.0	0.99984634
1.0	0.19929905
1.0	0.5562572
0.0	0.0013851936
0.0	0.008170395
0.0	0.008057988
0.0	0.005889153
1.0	0.9900483
0.0	1.4399879e-05
0.0	0.029985193
0.0	0.021759938
0.0	5.4456946e-06
0.0	0.0011925749
0.0	0.009800026
1.0	0.9908189
0.0	0.00019113073
0.0	1.2406029e-05
1.0	0.38630882
0.0	0.019621603
0.0	0.00020411126
1.0	0.9998301
1.0	0.33027908
1.0	0.99498594
0.0	0.7308027
0.0	2.1377723e-06
0.0	0.9398711
0.0	4.6410667e-05
0.0	0.06685634
0.0	2.310096e-09
0.0	0.74645096
1.0	0.96849203
0.0	8.8208486e-05
0.0	1.209308e-07
1.0	0.9877823
1.0	0.96342057
0.0	3.8606795e-05
1.0	0.12491161
1.0	0.7561698
1.0	0.3389422
1.0	0.9977508
1.0	0.7669607
1.0	0.8828257
1.0	0.98937607
1.0	0.9731005
0.0	0.4306802
0.0	0.018396985
0.0	0.00010126349
1.0	0.9234671
1.0	0.003499527
0.0	0.02637414
0.0	3.112799e-06
0.0	3.4241868e-05
0.0	1.6013342e-05
1.0	0.9855218
0.0	0.00029874808
0.0	0.97578454
0.0	0.006238196
1.0	0.97402644
1.0	0.85818577
0.0	0.0018751089
0.0	0.9962484
0.0	0.27531803
1.0	0.99090475
0.0	0.0017008178
0.0	0.0067866584
1.0	0.99441177
1.0	0.32302383
0.0	0.0005466374
0.0	2.3254423e-05
0.0	2.0895235e-05
0.0	0.04098094
1.0	0.5949884
1.0	0.17799468
0.0	0.0013891899
1.0	0.99874324
0.0	0.00013231562
0.0	0.007031188
0.0	0.3931299
1.0	0.70468086
1.0	0.53094774
1.0	0.998092
0.0	7.202842e-05
0.0	0.13028878
1.0	0.88610584
1.0	0.8706592
1.0	0.0015920101
0.0	7.906306e-05
0.0	0.000118420736
1.0	0.6900199
0.0	4.812962e-05
0.0	2.5440091e-05
0.0	0.011071816
1.0	0.99739885
1.0	0.8440947
1.0	0.89304894
0.0	0.0049727997
1.0	0.94295526
1.0	0.8670751
1.0	0.44903606
0.0	2.4162679e-05
0.0	0.00046119347
0.0	0.8375155
1.0	0.96952504
0.0	0.9502783
1.0	0.41062376
1.0	0.9885251
1.0	0.9814104
0.0	0.987258
1.0	0.9955368
1.0	0.9997516
0.0	0.59276295
0.0	0.070940934
0.0	0.01664572
1.0	0.93496156
1.0	0.9995433
0.0	0.14712664
1.0	0.9817254
1.0	0.970992
1.0	0.999408
1.0	0.99745005
0.0	0.0026783617
0.0	3.955299e-05
0.0	0.5654081
1.0	0.5156416
1.0	0.8276398
1.0	0.99788314
1.0	0.99914706
1.0	0.9705384
0.0	0.055730414
1.0	0.9834237
0.0	0.0024680344
1.0	0.9277043
0.0	0.01414063
1.0	0.9805578
0.0	0.24348727
0.0	0.68754137
1.0	0.9832403
1.0	0.6189678
0.0	0.9667272
1.0	0.99970657
1.0	0.9978788
1.0	0.087317854
1.0	0.017027207
1.0	0.93923485
0.0	0.84419733
0.0	0.040436
0.0	0.00055977894
0.0	0.13248585
1.0	0.9866345
0.0	0.95146173
0.0	0.006724317
0.0	3.06815e-05
1.0	0.9864905
0.0	0.0004734369
1.0	0.4976257
0.0	0.045899853
1.0	0.9851895
1.0	0.99687225
0.0	0.043387536
1.0	0.9986217
1.0	0.20160267
0.0	0.016970443
0.0	0.00016411173
1.0	0.059087362
0.0	7.162458e-06
1.0	0.99547666
0.0	0.00012030638
0.0	0.028132584
0.0	0.0010661626
1.0	0.8022065
0.0	0.9968466
0.0	0.29443288
1.0	0.99955326
0.0	0.46126664
0.0	0.48844665
1.0	0.53462124
0.0	0.35881266
1.0	0.42579427
0.0	0.0020375825
1.0	0.99772316
0.0	0.014729376
0.0	0.9205377
1.0	0.9719858
0.0	0.00024895088
0.0	0.78097653
0.0	0.00025724448
1.0	0.0069684368
1.0	0.8935641
1.0	0.9981779
0.0	0.31276175
1.0	0.81242657
0.0	0.0056080604
1.0	0.99955493
0.0	0.00012123861
0.0	0.0024754074
1.0	0.9086798
0.0	0.00017371465
1.0	0.98459756
0.0	0.9909882
0.0	0.99875355
0.0	0.031842064
1.0	0.99208903
0.0	0.05996457
0.0	0.012361905
1.0	0.9982572
1.0	0.9963482
1.0	0.7925409
0.0	5.961089e-06
1.0	0.9467834
0.0	0.97686803
0.0	0.07778117
0.0	0.93544704
0.0	9.1817295e-05
0.0	0.004186116
0.0	0.5602538
1.0	0.96817
0.0	0.07340238
0.0	0.34781936
0.0	0.011672996
1.0	0.9860633
1.0	0.9992353
0.0	0.02248111
0.0	0.0009214077
0.0	0.010803461
1.0	0.13442902
0.0	0.9863522
0.0	0.024994766
1.0	0.9760325
1.0	0.84620196
1.0	0.99988544
1.0	0.9807437
1.0	0.012802688
1.0	0.9947731
1.0	0.9535243
0.0	0.13289182
1.0	0.93949646
0.0	0.659943
1.0	0.98919696
1.0	0.9104344
1.0	0.9985656
1.0	0.996979
1.0	0.9964143
1.0	0.9574304
0.0	0.015642012
0.0	0.13995263
1.0	0.92948896
0.0	0.031239819
1.0	0.9867888
0.0	0.78221846
1.0	0.99502206
1.0	0.9970546
1.0	0.96078277
1.0	0.9456671
0.0	7.9200174e-05
1.0	0.9989942
0.0	0.0033333534
0.0	1.3720828e-05
0.0	0.00012443082
1.0	0.9996885
0.0	0.41088828
0.0	0.017288718
0.0	0.00018052064
1.0	0.35393345
1.0	0.7889161
1.0	0.99187464
0.0	0.0009538125
0.0	0.592924
0.0	0.5769426
0.0	0.3682863
1.0	0.99950695
0.0	0.0001827473
0.0	0.057182945
0.0	3.413951e-06
1.0	0.89598274
1.0	0.9993431
0.0	0.6610934
0.0	0.64719415
0.0	1.5629113e-05
1.0	0.99754804
0.0	0.0003295835
0.0	3.7796937e-05
1.0	0.99890256
0.0	0.0008822331
0.0	6.301918e-05
1.0	0.017980434
0.0	0.966734
0.0	0.48804033
0.0	4.4743032e-05
0.0	0.00014201079
0.0	0.005269651
0.0	0.9961086
0.0	0.0018379233
1.0	0.0054410556
1.0	0.49534044
0.0	0.00013969494
0.0	0.22247839
0.0	0.81370574
0.0	3.0561278e-05
0.0	1.6070007e-05
0.0	0.0012012315
0.0	3.5756908e-05
1.0	0.2229692
1.0	0.99983764
0.0	0.06570662
1.0	0.916847
0.0	0.00048147005
1.0	0.9996145
0.0	0.014482168
0.0	0.0003145267
1.0	0.037383266
0.0	0.0023532026
0.0	0.9915564
1.0	0.59045297
1.0	0.86027783
1.0	0.99971145
0.0	0.18468407
0.0	5.530987e-06
0.0	0.015012852
0.0	0.016074944
0.0	9.867364e-06
0.0	8.717641e-06
0.0	0.0009564529
1.0	0.94940907
0.0	0.0002763955
1.0	0.9089176
1.0	0.961702
1.0	0.9826299
0.0	0.11077354
0.0	1.3175984e-05
1.0	0.011516751
0.0	0.11919827
1.0	0.9984713
0.0	0.030180516
0.0	0.0016271386
1.0	0.9954092
1.0	0.99413437
0.0	0.022272263
0.0	0.0113962
1.0	0.5325613
1.0	0.99941194
1.0	0.9983
1.0	0.6390223
0.0	0.00032726405
1.0	0.38119212
0.0	0.0049237534
1.0	0.9645198
0.0	0.0001683759
1.0	0.2736074
1.0	0.56187874
0.0	0.18503879
1.0	0.9695714
0.0	4.3469964e-07
0.0	0.0048341174
1.0	0.99890995
1.0	0.9938949
1.0	0.008326792
1.0	0.9973002
0.0	4.390114e-05
0.0	0.00011814836
1.0	0.98826945
0.0	0.0017229124
0.0	0.00045014
0.0	0.00013265482
1.0	0.17123444
0.0	0.0021898148
1.0	0.13367805
0.0	0.021173617
0.0	0.5107602
0.0	8.663934e-06
0.0	0.0008136139
1.0	0.9995018
0.0	0.00024423515
0.0	0.0120946355
1.0	0.99892515
1.0	0.9987534
1.0	0.57899773
0.0	0.3500905
0.0	0.00013237809
1.0	0.06335555
1.0	0.99929404
0.0	0.0017314876
1.0	0.99529946
0.0	0.0018243821
1.0	0.33795375
1.0	0.9998084
0.0	0.42422026
0.0	0.0029760352
0.0	0.0010224759
1.0	0.99883133
1.0	0.9955337
1.0	0.9942812
1.0	0.9137131
1.0	0.5112398
0.0	0.9822234
0.0	1.7844815e-05
0.0	0.99218786
0.0	3.0432262e-05
1.0	0.24647312
1.0	0.9966898
0.0	0.004915882
1.0	0.26904815
0.0	0.94279575
0.0	0.0055256295
1.0	0.9990646
0.0	0.006444013
0.0	0.020553887
1.0	0.99912614
0.0	0.0002608504
1.0	0.99991775
0.0	0.00043209095
0.0	9.738865e-06
1.0	0.024728611
1.0	0.9405338
0.0	0.16114883
1.0	0.9523982
0.0	0.0072800606
1.0	0.9987036
1.0	0.9779874
1.0	0.9610125
0.0	0.024799561
1.0	0.9330287
1.0	0.99965537
1.0	0.9985247
1.0	0.9971808
1.0	0.96360683
1.0	0.9919899
1.0	0.9985561
1.0	0.15143171
1.0	0.9988004
0.0	0.01071301
1.0	0.8439595
1.0	0.9901496
0.0	0.4956436
0.0	0.18238664
0.0	3.8888844e-05
1.0	0.997198
1.0	0.33007395
1.0	0.99976283
0.0	0.08302097
0.0	8.448547e-07
1.0	0.9982339
1.0	0.3086874
1.0	0.9821248
1.0	0.98792773
1.0	0.9943295
1.0	0.9999682
1.0	0.06128532
1.0	0.91654414
1.0	0.18863107
1.0	0.89885455
0.0	0.04245858
0.0	3.629328e-05
0.0	0.0015697194
0.0	0.003146277
1.0	0.95426404
0.0	1.5414907e-05
0.0	0.0025148632
1.0	0.98643506
0.0	2.8508912e-05
1.0	0.8473614
1.0	0.52972317
1.0	0.9997873
1.0	0.99971133
1.0	0.9916775
0.0	8.878064e-05
0.0	0.36397478
0.0	0.00024116313
0.0	0.002057544
0.0	7.776677e-05
1.0	0.99214387
0.0	2.9648476e-05
0.0	2.124846e-05
0.0	0.1084749
0.0	0.07890121
0.0	0.0020190733
0.0	0.017699387
1.0	0.60705364
